session_id,hit_date,hit_time,hit_number,hit_type,hit_referer,hit_page_path,event_category,event_action,event_label,event_value,target
7750352294969115059.1640271109.1640271109,2021-12-23,231995.0,19,event,,sberauto.com/cars/fiat?city=1&city=18&rental_car=rental_only&utm_source_initial=sbol&utm_medium_initial=banner&utm_campaign_initial=zxoiLxhuSIFrCeTLQVWZ&rental_page=rental_only,auth,phone_auth_success,,,0
7750352294969115059.1640271109.1640271109,2021-12-23,145304.0,10,event,,sberauto.com/cars/fiat?city=1&city=18&rental_car=rental_only&utm_source_initial=sbol&utm_medium_initial=banner&utm_campaign_initial=zxoiLxhuSIFrCeTLQVWZ&rental_page=rental_only,search_form,search_form_region,exyNyRcKbRJNDavyEYoX,,0
7750352294969115059.1640271109.1640271109,2021-12-23,591196.0,40,event,,sberauto.com/cars/fiat?city=1&city=18&rental_car=rental_only&utm_source_initial=sbol&utm_medium_initial=banner&utm_campaign_initial=zxoiLxhuSIFrCeTLQVWZ&rental_page=rental_only,chat,typing_in_leasing_chat,,,0
7750352294969115059.1640271109.1640271109,2021-12-23,665174.0,43,event,,sberauto.com/cars/fiat?city=1&city=18&rental_car=rental_only&utm_source_initial=sbol&utm_medium_initial=banner&utm_campaign_initial=zxoiLxhuSIFrCeTLQVWZ&rental_page=rental_only,chat,typing_in_leasing_chat,,,0
7750352294969115059.1640271109.1640271109,2021-12-23,289019.0,24,event,,sberauto.com/cars/fiat?city=1&city=18&rental_car=rental_only&utm_source_initial=sbol&utm_medium_initial=banner&utm_campaign_initial=zxoiLxhuSIFrCeTLQVWZ&rental_page=rental_only,auth,click_on_start_chatting,laGwZrsmhPBUTfmuxIBJ,,0
7750352294969115059.1640271109.1640271109,2021-12-23,694164.0,46,event,,sberauto.com/cars/fiat?city=1&city=18&rental_car=rental_only&utm_source_initial=sbol&utm_medium_initial=banner&utm_campaign_initial=zxoiLxhuSIFrCeTLQVWZ&rental_page=rental_only,chat,start_chat,uDrwlhtkwJJbRcbyRaTW,,0
7750352294969115059.1640271109.1640271109,2021-12-23,261449.0,22,event,,sberauto.com/cars/fiat?city=1&city=18&rental_car=rental_only&utm_source_initial=sbol&utm_medium_initial=banner&utm_campaign_initial=zxoiLxhuSIFrCeTLQVWZ&rental_page=rental_only,auth,surname_entered,laGwZrsmhPBUTfmuxIBJ,,0
7750352294969115059.1640271109.1640271109,2021-12-23,210899.0,16,event,,sberauto.com/cars/fiat?city=1&city=18&rental_car=rental_only&utm_source_initial=sbol&utm_medium_initial=banner&utm_campaign_initial=zxoiLxhuSIFrCeTLQVWZ&rental_page=rental_only,auth,show_sms_code_input,,,0
7750352294969115059.1640271109.1640271109,2021-12-23,475360.0,35,event,,sberauto.com/cars/fiat?city=1&city=18&rental_car=rental_only&utm_source_initial=sbol&utm_medium_initial=banner&utm_campaign_initial=zxoiLxhuSIFrCeTLQVWZ&rental_page=rental_only,chat,typing_in_leasing_chat,,,0
7750352294969115059.1640271109.1640271109,2021-12-23,668999.0,44,event,,sberauto.com/cars/fiat?city=1&city=18&rental_car=rental_only&utm_source_initial=sbol&utm_medium_initial=banner&utm_campaign_initial=zxoiLxhuSIFrCeTLQVWZ&rental_page=rental_only,chat,typing_in_leasing_chat,,,0
7750352294969115059.1640271109.1640271109,2021-12-23,673729.0,45,event,,sberauto.com/cars/fiat?city=1&city=18&rental_car=rental_only&utm_source_initial=sbol&utm_medium_initial=banner&utm_campaign_initial=zxoiLxhuSIFrCeTLQVWZ&rental_page=rental_only,chat,typing_in_leasing_chat,,,0
7750352294969115059.1640271109.1640271109,2021-12-23,447050.0,29,event,,sberauto.com/cars/fiat?city=1&city=18&rental_car=rental_only&utm_source_initial=sbol&utm_medium_initial=banner&utm_campaign_initial=zxoiLxhuSIFrCeTLQVWZ&rental_page=rental_only,chat,auto_subscription_click,uDrwlhtkwJJbRcbyRaTW,,0
7750352294969115059.1640271109.1640271109,2021-12-23,233639.0,20,event,,sberauto.com/cars/fiat?city=1&city=18&rental_car=rental_only&utm_source_initial=sbol&utm_medium_initial=banner&utm_campaign_initial=zxoiLxhuSIFrCeTLQVWZ&rental_page=rental_only,auth,show_form_lets_get_acquainted,qSIxvnwrIApBVepLpSTC,,0
7750352294969115059.1640271109.1640271109,2021-12-23,291989.0,25,event,,sberauto.com/cars/fiat?city=1&city=18&rental_car=rental_only&utm_source_initial=sbol&utm_medium_initial=banner&utm_campaign_initial=zxoiLxhuSIFrCeTLQVWZ&rental_page=rental_only,chat,automatic_return_to_chat,lscZObuYWHoNFlwKjIWk,,0
7750352294969115059.1640271109.1640271109,2021-12-23,288919.0,23,event,,sberauto.com/cars/fiat?city=1&city=18&rental_car=rental_only&utm_source_initial=sbol&utm_medium_initial=banner&utm_campaign_initial=zxoiLxhuSIFrCeTLQVWZ&rental_page=rental_only,auth,patronymic_entered,laGwZrsmhPBUTfmuxIBJ,,0
7750352294969115059.1640271109.1640271109,2021-12-23,473905.0,34,event,,sberauto.com/cars/fiat?city=1&city=18&rental_car=rental_only&utm_source_initial=sbol&utm_medium_initial=banner&utm_campaign_initial=zxoiLxhuSIFrCeTLQVWZ&rental_page=rental_only,chat,typing_in_leasing_chat,,,0
7750352294969115059.1640271109.1640271109,2021-12-23,447025.0,28,event,,sberauto.com/cars/fiat?city=1&city=18&rental_car=rental_only&utm_source_initial=sbol&utm_medium_initial=banner&utm_campaign_initial=zxoiLxhuSIFrCeTLQVWZ&rental_page=rental_only,chat,start_chat,uDrwlhtkwJJbRcbyRaTW,,0
7750352294969115059.1640271109.1640271109,2021-12-23,113569.0,8,event,,sberauto.com/cars/fiat?city=1&city=18&rental_car=rental_only&utm_source_initial=sbol&utm_medium_initial=banner&utm_campaign_initial=zxoiLxhuSIFrCeTLQVWZ&rental_page=rental_only,search_form,search_form_search_btn,MbQsNZxBQkusqOKQZfWz,,0
7750352294969115059.1640271109.1640271109,2021-12-23,42481.0,4,event,,sberauto.com/cars/fiat?city=1&city=18&rental_car=rental_only&utm_source_initial=sbol&utm_medium_initial=banner&utm_campaign_initial=zxoiLxhuSIFrCeTLQVWZ&rental_page=rental_only,search_form,search_form_mark_select,OjwINnlocigErVRfEjti,,0
999746093241558256.1632212924.1632212924,2021-09-21,,25,event,HbolMJUevblAbkHClEQa,podpiska.sberauto.com/,sub_page_view,sub_landing,KclpemfoHstknWHFiLit,,0
999746093241558256.1632212924.1632212924,2021-09-21,,6,event,wJetsIEGJvemHFQdpLCl,podpiska.sberauto.com/,auth,phone_entered,KclpemfoHstknWHFiLit,,0
999746093241558256.1632212924.1632212924,2021-09-21,,5,event,wJetsIEGJvemHFQdpLCl,podpiska.sberauto.com/,auth,show_phone_input,KclpemfoHstknWHFiLit,,0
999746093241558256.1632212924.1632212924,2021-09-21,,32,event,HbolMJUevblAbkHClEQa,podpiska.sberauto.com/,sub_button_click,sub_view_cars_click,OHfyUfDKdPgBdvelDlfG,,0
999746093241558256.1632212924.1632212924,2021-09-21,,4,event,wJetsIEGJvemHFQdpLCl,podpiska.sberauto.com/,auth,start_auth,cMCEFfSnnlNHXnIdruks,,0
999746093241558256.1632212924.1632212924,2021-09-21,,16,event,wJetsIEGJvemHFQdpLCl,podpiska.sberauto.com/,sub_page_view,sub_landing,KclpemfoHstknWHFiLit,,0
999746093241558256.1632212924.1632212924,2021-09-21,,28,event,HbolMJUevblAbkHClEQa,podpiska.sberauto.com/,sub_submit,sub_submit_success,uimgZZmhfLQwbKAZZfCk,,1
999746093241558256.1632212924.1632212924,2021-09-21,,8,event,wJetsIEGJvemHFQdpLCl,podpiska.sberauto.com/,auth,show_sms_code_input,KclpemfoHstknWHFiLit,,0
999746093241558256.1632212924.1632212924,2021-09-21,,10,event,wJetsIEGJvemHFQdpLCl,podpiska.sberauto.com/,auth,code_sms_entered_success,KclpemfoHstknWHFiLit,,0
999746093241558256.1632212924.1632212924,2021-09-21,,27,event,HbolMJUevblAbkHClEQa,podpiska.sberauto.com/,sub_button_click,sub_callback_submit_click,KclpemfoHstknWHFiLit,,1
999746093241558256.1632212924.1632212924,2021-09-21,,7,event,wJetsIEGJvemHFQdpLCl,podpiska.sberauto.com/,auth,click_on_get_code,KclpemfoHstknWHFiLit,,0
999746093241558256.1632212924.1632212924,2021-09-21,,11,event,wJetsIEGJvemHFQdpLCl,podpiska.sberauto.com/,auth,phone_auth_success,KclpemfoHstknWHFiLit,,0
999746093241558256.1632212924.1632212924,2021-09-21,,12,event,wJetsIEGJvemHFQdpLCl,podpiska.sberauto.com/,profile_menu,click_on_menu,KclpemfoHstknWHFiLit,,0
999746093241558256.1632212924.1632212924,2021-09-21,,9,event,wJetsIEGJvemHFQdpLCl,podpiska.sberauto.com/,auth,click_on_confirm_sms_code,KclpemfoHstknWHFiLit,,0
999746093241558256.1632212924.1632212924,2021-09-21,,26,event,HbolMJUevblAbkHClEQa,podpiska.sberauto.com/,sub_button_click,sub_open_dialog_click,DrwJcHfmgRDbfayCKOrQ,,1
999746093241558256.1632212924.1632212924,2021-09-21,,3,event,wJetsIEGJvemHFQdpLCl,podpiska.sberauto.com/,sub_page_view,sub_landing,KclpemfoHstknWHFiLit,,0
7750352294969115059.1640271109.1640271109,2021-12-23,209479.0,14,event,,sberauto.com/cars/fiat?city=1&city=18&rental_car=rental_only&utm_source_initial=sbol&utm_medium_initial=banner&utm_campaign_initial=zxoiLxhuSIFrCeTLQVWZ&rental_page=rental_only,auth,phone_entered,,,0
7750352294969115059.1640271109.1640271109,2021-12-23,194894.0,13,event,,sberauto.com/cars/fiat?city=1&city=18&rental_car=rental_only&utm_source_initial=sbol&utm_medium_initial=banner&utm_campaign_initial=zxoiLxhuSIFrCeTLQVWZ&rental_page=rental_only,auth,show_phone_input,,,0
7750352294969115059.1640271109.1640271109,2021-12-23,58484.0,5,event,,sberauto.com/cars/fiat?city=1&city=18&rental_car=rental_only&utm_source_initial=sbol&utm_medium_initial=banner&utm_campaign_initial=zxoiLxhuSIFrCeTLQVWZ&rental_page=rental_only,search_form,search_form_model_select,XBoxutCxHSTnvyJumCQY,,0
7750352294969115059.1640271109.1640271109,2021-12-23,3450.0,3,event,,sberauto.com/cars/fiat?city=1&city=18&rental_car=rental_only&utm_source_initial=sbol&utm_medium_initial=banner&utm_campaign_initial=zxoiLxhuSIFrCeTLQVWZ&rental_page=rental_only,search_form,search_form_search_car_type_select,RRSuiTgScNuWerwiSzUU,,0
7750352294969115059.1640271109.1640271109,2021-12-23,194865.0,12,event,,sberauto.com/cars/fiat?city=1&city=18&rental_car=rental_only&utm_source_initial=sbol&utm_medium_initial=banner&utm_campaign_initial=zxoiLxhuSIFrCeTLQVWZ&rental_page=rental_only,auth,start_auth,sfCemwVzPyhiUBVuawDb,,0
7750352294969115059.1640271109.1640271109,2021-12-23,189804.0,11,event,,sberauto.com/cars/fiat?city=1&city=18&rental_car=rental_only&utm_source_initial=sbol&utm_medium_initial=banner&utm_campaign_initial=zxoiLxhuSIFrCeTLQVWZ&rental_page=rental_only,chat,start_chat,uDrwlhtkwJJbRcbyRaTW,,0
7750352294969115059.1640271109.1640271109,2021-12-23,318054.0,26,event,,sberauto.com/cars/fiat?city=1&city=18&rental_car=rental_only&utm_source_initial=sbol&utm_medium_initial=banner&utm_campaign_initial=zxoiLxhuSIFrCeTLQVWZ&rental_page=rental_only,chat,start_chat,uDrwlhtkwJJbRcbyRaTW,,0
7750352294969115059.1640271109.1640271109,2021-12-23,521810.0,38,event,,sberauto.com/cars/fiat?city=1&city=18&rental_car=rental_only&utm_source_initial=sbol&utm_medium_initial=banner&utm_campaign_initial=zxoiLxhuSIFrCeTLQVWZ&rental_page=rental_only,chat,user_message,ZVOVdtNXFMFfNhNjnLkV,,0
7750352294969115059.1640271109.1640271109,2021-12-23,209650.0,15,event,,sberauto.com/cars/fiat?city=1&city=18&rental_car=rental_only&utm_source_initial=sbol&utm_medium_initial=banner&utm_campaign_initial=zxoiLxhuSIFrCeTLQVWZ&rental_page=rental_only,auth,click_on_get_code,,,0
7750352294969115059.1640271109.1640271109,2021-12-23,142489.0,9,event,,sberauto.com/cars/fiat?city=1&city=18&rental_car=rental_only&utm_source_initial=sbol&utm_medium_initial=banner&utm_campaign_initial=zxoiLxhuSIFrCeTLQVWZ&rental_page=rental_only,search_form,search_form_region,exyNyRcKbRJNDavyEYoX,,0
